

*********1******


#gopatriots
                      OLS Regression Results                     
Dep. Variable:   ,y               ,  R-squared:         ,   0.640
Omnibus:      ,900.597,  Durbin-Watson:     ,   2.218  
Prob(Omnibus):, 0.000 ,  Jarque-Bera (JB):  ,751590.465
Skew:         , 8.584 ,  Prob(JB):          ,    0.00  
Kurtosis:     ,179.906,  Cond. No.          ,2.35e+05  

#patriots
                      OLS Regression Results                      
Dep. Variable:   ,y               ,  R-squared:         ,   0.681 
Model:           ,OLS             ,  Adj. R-squared:    ,   0.678 
Method:          ,Least Squares   ,  F-statistic:       ,   247.9 
Date:            ,Sat, 17 Mar 2018,  Prob (F-statistic):,1.73e-141
Time:            ,20:02:51        ,  Log-Likelihood:    , -5422.8 
No. Observations:,   586          ,  AIC:               ,1.086e+04
Df Residuals:    ,   581          ,  BIC:               ,1.088e+04
Df Model:        ,     5          ,                     ,         
Covariance Type: ,nonrobust       ,                     ,         
                         ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
followers_sum_prev_1_hrs ,-1.172e-06, 2.62e-05,   -0.045, 0.964,-5.27e-05, 5.03e-05
followers_max_prev_1_hrs ,    0.0002,    0.000,    1.719, 0.086, -2.5e-05,    0.000
tweet_id_count_prev_1_hrs,    0.9225,    0.072,   12.887, 0.000,    0.782,    1.063
retweets_sum_prev_1_hrs  ,   -0.0883,    0.059,   -1.495, 0.135,   -0.204,    0.028
hour_of_day_prev_1_hrs   ,    5.0149,    8.835,    0.568, 0.571,  -12.338,   22.368
Omnibus:      ,879.338,  Durbin-Watson:     ,   1.994  
Prob(Omnibus):, 0.000 ,  Jarque-Bera (JB):  ,693088.103
Skew:         , 7.774 ,  Prob(JB):          ,    0.00  
Kurtosis:     ,170.762,  Cond. No.          ,7.75e+05  

#superbowl
                      OLS Regression Results                      
Dep. Variable:   ,y               ,  R-squared:         ,   0.805 
Model:           ,OLS             ,  Adj. R-squared:    ,   0.804 
Method:          ,Least Squares   ,  F-statistic:       ,   478.7 
Date:            ,Sat, 17 Mar 2018,  Prob (F-statistic):,5.60e-203
Time:            ,20:02:51        ,  Log-Likelihood:    , -6078.7 
No. Observations:,   584          ,  AIC:               ,1.217e+04
Df Residuals:    ,   579          ,  BIC:               ,1.219e+04
Df Model:        ,     5          ,                     ,         
Covariance Type: ,nonrobust       ,                     ,         
                         ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
followers_sum_prev_1_hrs ,   -0.0001, 1.87e-05,   -6.987, 0.000,   -0.000,-9.41e-05
followers_max_prev_1_hrs ,    0.0008,    0.000,    5.381, 0.000,    0.000,    0.001
tweet_id_count_prev_1_hrs,    2.3003,    0.080,   28.894, 0.000,    2.144,    2.457
retweets_sum_prev_1_hrs  ,   -0.2904,    0.036,   -8.060, 0.000,   -0.361,   -0.220
hour_of_day_prev_1_hrs   ,  -35.9739,   30.074,   -1.196, 0.232,  -95.041,   23.093
Omnibus:      ,1008.516,  Durbin-Watson:     ,   2.317   
Prob(Omnibus):, 0.000  ,  Jarque-Bera (JB):  ,1821035.875
Skew:         ,10.105  ,  Prob(JB):          ,    0.00   
Kurtosis:     ,275.816 ,  Cond. No.          ,1.10e+07   

*********2******


#gopatriots
                      OLS Regression Results                      
Dep. Variable:   ,y               ,  R-squared:         ,   0.704 
Model:           ,OLS             ,  Adj. R-squared:    ,   0.697 
Method:          ,Least Squares   ,  F-statistic:       ,   103.3 
Date:            ,Sat, 17 Mar 2018,  Prob (F-statistic):,3.30e-108
Time:            ,20:02:51        ,  Log-Likelihood:    , -2967.9 
No. Observations:,   445          ,  AIC:               ,   5956. 
Df Residuals:    ,   435          ,  BIC:               ,   5997. 
Df Model:        ,    10          ,                     ,         
Covariance Type: ,nonrobust       ,                     ,         
                         ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
followers_sum_prev_2_hrs ,   -0.0017,    0.000,   -8.042, 0.000,   -0.002,   -0.001
followers_max_prev_2_hrs ,    0.0019,    0.000,    8.990, 0.000,    0.001,    0.002
tweet_id_count_prev_2_hrs,    0.0888,    0.276,    0.322, 0.747,   -0.453,    0.631
retweets_sum_prev_2_hrs  ,    1.3768,    0.265,    5.196, 0.000,    0.856,    1.898
hour_of_day_prev_2_hrs   ,   -0.6285,    1.867,   -0.337, 0.737,   -4.297,    3.040
followers_sum_prev_1_hrs ,    0.0011,    0.000,    3.287, 0.001,    0.000,    0.002
followers_max_prev_1_hrs ,   -0.0012,    0.000,   -3.766, 0.000,   -0.002,   -0.001
tweet_id_count_prev_1_hrs,   -0.5180,    0.292,   -1.776, 0.077,   -1.091,    0.055
retweets_sum_prev_1_hrs  ,    0.1555,    0.278,    0.560, 0.576,   -0.391,    0.701
hour_of_day_prev_1_hrs   ,   -0.1498,    1.876,   -0.080, 0.936,   -3.836,    3.537
Omnibus:      ,401.821,  Durbin-Watson:     ,   1.709  
Prob(Omnibus):, 0.000 ,  Jarque-Bera (JB):  ,204511.500
Skew:         , 2.775 ,  Prob(JB):          ,    0.00  
Kurtosis:     ,107.876,  Cond. No.          ,1.71e+05  

#nfl
                      OLS Regression Results                      
Dep. Variable:   ,y               ,  R-squared:         ,   0.696 
Model:           ,OLS             ,  Adj. R-squared:    ,   0.691 
Method:          ,Least Squares   ,  F-statistic:       ,   130.7 
Date:            ,Sat, 17 Mar 2018,  Prob (F-statistic):,1.69e-140
Time:            ,20:02:51        ,  Log-Likelihood:    , -4486.0 
No. Observations:,   581          ,  AIC:               ,   8992. 
Df Residuals:    ,   571          ,  BIC:               ,   9036. 
Df Model:        ,    10          ,                     ,         
Covariance Type: ,nonrobust       ,                     ,         
                         ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
followers_sum_prev_2_hrs , 8.805e-05, 2.58e-05,    3.416, 0.001, 3.74e-05,    0.000
followers_max_prev_2_hrs ,-9.153e-05,  3.5e-05,   -2.613, 0.009,   -0.000,-2.27e-05
tweet_id_count_prev_2_hrs,   -0.6641,    0.131,   -5.089, 0.000,   -0.920,   -0.408
retweets_sum_prev_2_hrs  ,    0.3366,    0.061,    5.516, 0.000,    0.217,    0.456
hour_of_day_prev_2_hrs   ,    1.7378,    4.893,    0.355, 0.723,   -7.873,   11.349
followers_sum_prev_1_hrs ,   8.1e-05, 2.57e-05,    3.151, 0.002, 3.05e-05,    0.000
followers_max_prev_1_hrs ,-8.761e-05,  3.5e-05,   -2.506, 0.012,   -0.000,-1.89e-05
tweet_id_count_prev_1_hrs,    0.5748,    0.129,    4.459, 0.000,    0.322,    0.828
retweets_sum_prev_1_hrs  ,   -0.1816,    0.061,   -2.975, 0.003,   -0.301,   -0.062
hour_of_day_prev_1_hrs   ,    7.0273,    4.971,    1.414, 0.158,   -2.735,   16.790
Omnibus:      ,644.059,  Durbin-Watson:     ,   1.740  
Prob(Omnibus):, 0.000 ,  Jarque-Bera (JB):  ,370412.255
Skew:         , 4.287 ,  Prob(JB):          ,    0.00  
Kurtosis:     ,126.400,  Cond. No.          ,1.84e+06  

#sb49
                      OLS Regression Results                      
Dep. Variable:   ,y               ,  R-squared:         ,   0.839 
Model:           ,OLS             ,  Adj. R-squared:    ,   0.836 
Method:          ,Least Squares   ,  F-statistic:       ,   274.9 
Date:            ,Sat, 17 Mar 2018,  Prob (F-statistic):,3.06e-202
Time:            ,20:02:51        ,  Log-Likelihood:    , -5270.0 
No. Observations:,   539          ,  AIC:               ,1.056e+04
Df Residuals:    ,   529          ,  BIC:               ,1.060e+04
Df Model:        ,    10          ,                     ,         
Covariance Type: ,nonrobust       ,                     ,         
                         ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
followers_sum_prev_2_hrs , 3.422e-05, 1.54e-05,    2.218, 0.027, 3.92e-06, 6.45e-05
followers_max_prev_2_hrs ,    0.0003, 5.23e-05,    4.982, 0.000,    0.000,    0.000
tweet_id_count_prev_2_hrs,    0.2110,    0.105,    2.006, 0.045,    0.004,    0.417
retweets_sum_prev_2_hrs  ,   -0.3653,    0.089,   -4.097, 0.000,   -0.540,   -0.190
hour_of_day_prev_2_hrs   ,  -19.0400,   39.292,   -0.485, 0.628,  -96.228,   58.148
followers_sum_prev_1_hrs ,-8.281e-06, 1.42e-05,   -0.583, 0.560,-3.62e-05, 1.96e-05
followers_max_prev_1_hrs ,    0.0001, 5.25e-05,    2.017, 0.044, 2.78e-06,    0.000
tweet_id_count_prev_1_hrs,    0.9379,    0.109,    8.622, 0.000,    0.724,    1.152
retweets_sum_prev_1_hrs  ,    0.0974,    0.092,    1.063, 0.288,   -0.083,    0.277
hour_of_day_prev_1_hrs   ,  -16.2460,   39.561,   -0.411, 0.681,  -93.962,   61.470
Omnibus:      ,1132.432,  Durbin-Watson:     ,   1.961   
Prob(Omnibus):, 0.000  ,  Jarque-Bera (JB):  ,2222496.464
Skew:         ,15.658  ,  Prob(JB):          ,    0.00   
Kurtosis:     ,316.018 ,  Cond. No.          ,3.69e+07   

#gohawks
                      OLS Regression Results                     
Dep. Variable:   ,y               ,  R-squared:         ,   0.523
Model:           ,OLS             ,  Adj. R-squared:    ,   0.515
Method:          ,Least Squares   ,  F-statistic:       ,   61.51
Date:            ,Sat, 17 Mar 2018,  Prob (F-statistic):,1.51e-83
Time:            ,20:02:51        ,  Log-Likelihood:    , -4721.8
No. Observations:,   570          ,  AIC:               ,   9464.
Df Residuals:    ,   560          ,  BIC:               ,   9507.
Df Model:        ,    10          ,                     ,        
Covariance Type: ,nonrobust       ,                     ,        
                         ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
followers_sum_prev_2_hrs , 9.761e-05, 8.75e-05,    1.116, 0.265,-7.42e-05,    0.000
followers_max_prev_2_hrs ,   -0.0001,    0.000,   -0.866, 0.387,   -0.000,    0.000
tweet_id_count_prev_2_hrs,   -0.0720,    0.176,   -0.409, 0.683,   -0.418,    0.274
retweets_sum_prev_2_hrs  ,    0.0642,    0.050,    1.285, 0.199,   -0.034,    0.162
hour_of_day_prev_2_hrs   ,   -2.3985,    8.611,   -0.279, 0.781,  -19.311,   14.514
followers_sum_prev_1_hrs ,-2.722e-05, 8.99e-05,   -0.303, 0.762,   -0.000,    0.000
followers_max_prev_1_hrs ,   -0.0003,    0.000,   -1.525, 0.128,   -0.001, 7.46e-05
tweet_id_count_prev_1_hrs,    0.8838,    0.194,    4.560, 0.000,    0.503,    1.264
retweets_sum_prev_1_hrs  ,   -0.1387,    0.051,   -2.746, 0.006,   -0.238,   -0.039
hour_of_day_prev_1_hrs   ,   11.6320,    8.701,    1.337, 0.182,   -5.458,   28.722
Omnibus:      ,961.621,  Durbin-Watson:     ,   2.076  
Prob(Omnibus):, 0.000 ,  Jarque-Bera (JB):  ,812451.977
Skew:         , 9.929 ,  Prob(JB):          ,    0.00  
Kurtosis:     ,186.886,  Cond. No.          ,1.08e+06  

#patriots
                      OLS Regression Results                      
Dep. Variable:   ,y               ,  R-squared:         ,   0.692 
Model:           ,OLS             ,  Adj. R-squared:    ,   0.686 
Method:          ,Least Squares   ,  F-statistic:       ,   129.1 
Date:            ,Sat, 17 Mar 2018,  Prob (F-statistic):,7.35e-140
Time:            ,20:02:52        ,  Log-Likelihood:    , -5403.9 
No. Observations:,   585          ,  AIC:               ,1.083e+04
Df Residuals:    ,   575          ,  BIC:               ,1.087e+04
Df Model:        ,    10          ,                     ,         
Covariance Type: ,nonrobust       ,                     ,         
                         ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
followers_sum_prev_2_hrs ,   -0.0002, 3.91e-05,   -4.496, 0.000,   -0.000,-9.91e-05
followers_max_prev_2_hrs ,    0.0002,    0.000,    2.291, 0.022, 3.56e-05,    0.000
tweet_id_count_prev_2_hrs,    0.0708,    0.083,    0.850, 0.396,   -0.093,    0.234
retweets_sum_prev_2_hrs  ,    0.0758,    0.059,    1.275, 0.203,   -0.041,    0.193
hour_of_day_prev_2_hrs   ,   -4.1652,   22.184,   -0.188, 0.851,  -47.736,   39.406
followers_sum_prev_1_hrs , 9.934e-05, 3.47e-05,    2.865, 0.004, 3.12e-05,    0.000
followers_max_prev_1_hrs , 1.928e-05,    0.000,    0.180, 0.857,   -0.000,    0.000
tweet_id_count_prev_1_hrs,    0.6748,    0.094,    7.144, 0.000,    0.489,    0.860
retweets_sum_prev_1_hrs  ,    0.0446,    0.075,    0.595, 0.552,   -0.103,    0.192
hour_of_day_prev_1_hrs   ,    8.7665,   22.603,    0.388, 0.698,  -35.627,   53.160
Omnibus:      ,947.170,  Durbin-Watson:     ,   1.913  
Prob(Omnibus):, 0.000 ,  Jarque-Bera (JB):  ,709788.701
Skew:         , 9.173 ,  Prob(JB):          ,    0.00  
Kurtosis:     ,172.655,  Cond. No.          ,3.73e+06  

#superbowl
                      OLS Regression Results                      
Dep. Variable:   ,y               ,  R-squared:         ,   0.852 
Model:           ,OLS             ,  Adj. R-squared:    ,   0.849 
Method:          ,Least Squares   ,  F-statistic:       ,   328.9 
Date:            ,Sat, 17 Mar 2018,  Prob (F-statistic):,5.88e-230
Time:            ,20:02:52        ,  Log-Likelihood:    , -5989.4 
No. Observations:,   583          ,  AIC:               ,1.200e+04
Df Residuals:    ,   573          ,  BIC:               ,1.204e+04
Df Model:        ,    10          ,                     ,         
Covariance Type: ,nonrobust       ,                     ,         
                         ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
followers_sum_prev_2_hrs ,   -0.0003, 2.42e-05,  -11.125, 0.000,   -0.000,   -0.000
followers_max_prev_2_hrs ,    0.0007,    0.000,    4.591, 0.000,    0.000,    0.001
tweet_id_count_prev_2_hrs,    1.5586,    0.225,    6.933, 0.000,    1.117,    2.000
retweets_sum_prev_2_hrs  ,    0.1433,    0.048,    3.003, 0.003,    0.050,    0.237
hour_of_day_prev_2_hrs   ,  -41.4350,   62.701,   -0.661, 0.509, -164.588,   81.718
followers_sum_prev_1_hrs ,  7.66e-06, 3.82e-05,    0.201, 0.841,-6.73e-05, 8.26e-05
followers_max_prev_1_hrs ,    0.0004,    0.000,    2.266, 0.024, 4.81e-05,    0.001
tweet_id_count_prev_1_hrs,    2.1080,    0.101,   20.973, 0.000,    1.911,    2.305
retweets_sum_prev_1_hrs  ,   -0.6748,    0.075,   -8.941, 0.000,   -0.823,   -0.527
hour_of_day_prev_1_hrs   ,   11.3453,   63.736,    0.178, 0.859, -113.839,  136.529
Omnibus:      ,1297.502,  Durbin-Watson:     ,   1.883   
Prob(Omnibus):, 0.000  ,  Jarque-Bera (JB):  ,3811287.025
Skew:         ,17.980  ,  Prob(JB):          ,    0.00   
Kurtosis:     ,397.466 ,  Cond. No.          ,4.86e+07   

*********3******


#gopatriots
                      OLS Regression Results                      
Dep. Variable:   ,y               ,  R-squared:         ,   0.879 
Model:           ,OLS             ,  Adj. R-squared:    ,   0.875 
Method:          ,Least Squares   ,  F-statistic:       ,   207.4 
Date:            ,Sat, 17 Mar 2018,  Prob (F-statistic):,8.90e-186
Time:            ,20:02:52        ,  Log-Likelihood:    , -2763.1 
No. Observations:,   444          ,  AIC:               ,   5556. 
Df Residuals:    ,   429          ,  BIC:               ,   5618. 
Df Model:        ,    15          ,                     ,         
Covariance Type: ,nonrobust       ,                     ,         
                         ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
followers_sum_prev_3_hrs ,    0.0029,    0.000,   18.532, 0.000,    0.003,    0.003
followers_max_prev_3_hrs ,   -0.0028,    0.000,  -18.213, 0.000,   -0.003,   -0.002
tweet_id_count_prev_3_hrs,   -3.2858,    0.182,  -18.101, 0.000,   -3.643,   -2.929
retweets_sum_prev_3_hrs  ,    0.6530,    0.178,    3.672, 0.000,    0.303,    1.002
hour_of_day_prev_3_hrs   ,    0.5543,    1.208,    0.459, 0.647,   -1.821,    2.929
followers_sum_prev_2_hrs ,   -0.0002,    0.000,   -1.087, 0.278,   -0.001,    0.000
followers_max_prev_2_hrs ,    0.0005,    0.000,    2.498, 0.013,    0.000,    0.001
tweet_id_count_prev_2_hrs,   -0.6091,    0.206,   -2.961, 0.003,   -1.013,   -0.205
retweets_sum_prev_2_hrs  ,    0.5068,    0.189,    2.675, 0.008,    0.134,    0.879
hour_of_day_prev_2_hrs   ,    0.0045,    1.612,    0.003, 0.998,   -3.163,    3.172
followers_sum_prev_1_hrs ,    0.0031,    0.000,   13.307, 0.000,    0.003,    0.004
followers_max_prev_1_hrs ,   -0.0029,    0.000,  -13.049, 0.000,   -0.003,   -0.002
tweet_id_count_prev_1_hrs,    0.0699,    0.195,    0.358, 0.720,   -0.313,    0.453
retweets_sum_prev_1_hrs  ,   -2.1071,    0.225,   -9.379, 0.000,   -2.549,   -1.666
hour_of_day_prev_1_hrs   ,    1.2953,    1.215,    1.066, 0.287,   -1.094,    3.684
Omnibus:      ,656.130,  Durbin-Watson:     ,   1.890  
Prob(Omnibus):, 0.000 ,  Jarque-Bera (JB):  ,279582.309
Skew:         , 7.454 ,  Prob(JB):          ,    0.00  
Kurtosis:     ,125.026,  Cond. No.          ,2.34e+05  

#nfl
                      OLS Regression Results                      
Dep. Variable:   ,y               ,  R-squared:         ,   0.746 
Model:           ,OLS             ,  Adj. R-squared:    ,   0.739 
Method:          ,Least Squares   ,  F-statistic:       ,   110.4 
Date:            ,Sat, 17 Mar 2018,  Prob (F-statistic):,8.25e-157
Time:            ,20:02:52        ,  Log-Likelihood:    , -4427.0 
No. Observations:,   580          ,  AIC:               ,   8884. 
Df Residuals:    ,   565          ,  BIC:               ,   8949. 
Df Model:        ,    15          ,                     ,         
Covariance Type: ,nonrobust       ,                     ,         
                         ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
followers_sum_prev_3_hrs ,   -0.0001, 2.58e-05,   -4.831, 0.000,   -0.000, -7.4e-05
followers_max_prev_3_hrs ,    0.0002, 3.49e-05,    4.749, 0.000, 9.71e-05,    0.000
tweet_id_count_prev_3_hrs,    1.0932,    0.123,    8.893, 0.000,    0.852,    1.335
retweets_sum_prev_3_hrs  ,   -0.4498,    0.061,   -7.429, 0.000,   -0.569,   -0.331
hour_of_day_prev_3_hrs   ,   -1.0029,    4.508,   -0.222, 0.824,   -9.856,    7.851
followers_sum_prev_2_hrs , 9.701e-05, 2.44e-05,    3.974, 0.000, 4.91e-05,    0.000
followers_max_prev_2_hrs ,   -0.0001, 3.29e-05,   -3.061, 0.002,   -0.000,-3.61e-05
tweet_id_count_prev_2_hrs,   -0.7224,    0.123,   -5.894, 0.000,   -0.963,   -0.482
retweets_sum_prev_2_hrs  ,    0.3291,    0.058,    5.682, 0.000,    0.215,    0.443
hour_of_day_prev_2_hrs   ,    0.0427,    6.094,    0.007, 0.994,  -11.927,   12.012
followers_sum_prev_1_hrs , 5.995e-05, 2.48e-05,    2.419, 0.016, 1.13e-05,    0.000
followers_max_prev_1_hrs ,-6.334e-05, 3.39e-05,   -1.867, 0.062,   -0.000,  3.3e-06
tweet_id_count_prev_1_hrs,    0.6468,    0.132,    4.912, 0.000,    0.388,    0.905
retweets_sum_prev_1_hrs  ,   -0.0886,    0.061,   -1.442, 0.150,   -0.209,    0.032
hour_of_day_prev_1_hrs   ,    5.1631,    4.598,    1.123, 0.262,   -3.869,   14.195
Omnibus:      ,864.148,  Durbin-Watson:     ,   2.077  
Prob(Omnibus):, 0.000 ,  Jarque-Bera (JB):  ,408254.592
Skew:         , 7.887 ,  Prob(JB):          ,    0.00  
Kurtosis:     ,132.013,  Cond. No.          ,2.63e+06  

#sb49
                      OLS Regression Results                      
Dep. Variable:   ,y               ,  R-squared:         ,   0.853 
Model:           ,OLS             ,  Adj. R-squared:    ,   0.849 
Method:          ,Least Squares   ,  F-statistic:       ,   202.8 
Date:            ,Sat, 17 Mar 2018,  Prob (F-statistic):,1.20e-206
Time:            ,20:02:52        ,  Log-Likelihood:    , -5235.1 
No. Observations:,   538          ,  AIC:               ,1.050e+04
Df Residuals:    ,   523          ,  BIC:               ,1.056e+04
Df Model:        ,    15          ,                     ,         
Covariance Type: ,nonrobust       ,                     ,         
                         ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
followers_sum_prev_3_hrs ,-5.029e-05, 1.63e-05,   -3.088, 0.002,-8.23e-05,-1.83e-05
followers_max_prev_3_hrs ,    0.0001, 5.99e-05,    2.020, 0.044, 3.31e-06,    0.000
tweet_id_count_prev_3_hrs,    0.3627,    0.128,    2.829, 0.005,    0.111,    0.614
retweets_sum_prev_3_hrs  ,    0.0536,    0.101,    0.532, 0.595,   -0.144,    0.251
hour_of_day_prev_3_hrs   ,  -21.9030,   37.739,   -0.580, 0.562,  -96.042,   52.236
followers_sum_prev_2_hrs , 6.246e-05, 1.54e-05,    4.050, 0.000, 3.22e-05, 9.27e-05
followers_max_prev_2_hrs ,    0.0002, 5.39e-05,    3.416, 0.001, 7.82e-05,    0.000
tweet_id_count_prev_2_hrs,   -0.1477,    0.116,   -1.273, 0.204,   -0.376,    0.080
retweets_sum_prev_2_hrs  ,   -0.3111,    0.091,   -3.415, 0.001,   -0.490,   -0.132
hour_of_day_prev_2_hrs   ,    7.4225,   51.123,    0.145, 0.885,  -93.010,  107.855
followers_sum_prev_1_hrs ,-7.178e-05, 1.68e-05,   -4.279, 0.000,   -0.000,-3.88e-05
followers_max_prev_1_hrs , 5.985e-05, 5.34e-05,    1.121, 0.263, -4.5e-05,    0.000
tweet_id_count_prev_1_hrs,    0.7308,    0.112,    6.513, 0.000,    0.510,    0.951
retweets_sum_prev_1_hrs  ,    0.3809,    0.099,    3.867, 0.000,    0.187,    0.574
hour_of_day_prev_1_hrs   ,  -11.1434,   38.015,   -0.293, 0.770,  -85.825,   63.538
Omnibus:      ,1177.321,  Durbin-Watson:     ,   2.098   
Prob(Omnibus):, 0.000  ,  Jarque-Bera (JB):  ,2900275.641
Skew:         ,17.120  ,  Prob(JB):          ,    0.00   
Kurtosis:     ,361.061 ,  Cond. No.          ,5.26e+07   

#gohawks
                      OLS Regression Results                     
Dep. Variable:   ,y               ,  R-squared:         ,   0.564
Model:           ,OLS             ,  Adj. R-squared:    ,   0.552
Method:          ,Least Squares   ,  F-statistic:       ,   47.81
Date:            ,Sat, 17 Mar 2018,  Prob (F-statistic):,1.34e-89
Time:            ,20:02:52        ,  Log-Likelihood:    , -4688.6
